Case,Symbol,K_swing,N_bos,LookbackInternal,M_retest,EqTol,BOSBufferPoints,UseKillzones,UseRoundNumber,UseVSA,RNDelta,L_percentile,RiskPerTradePct,SL_BufferUSD,TP1_R,TP2_R,BE_Activate_R,PartialClosePct,TimeStopMinutes,MinProgressR,MaxSpreadUSD,MaxOpenPositions,UsePendingRetest,RetestOffsetUSD,PendingExpirySec,UseTrailing,TrailMode,TrailATRPeriod,TrailATRMult,TrailStepUSD,TrailStartRR,UsePyramid,MaxAdds,AddSpacingUSD,AddSizeFactor,CooldownSec,UseATRScaling,ATRScalingPeriod,SL_ATR_Mult,Retest_ATR_Mult,AddSpacing_ATR_Mult,TrailStep_ATR_Mult,MaxSpread_ATR_Mult,RNDelta_ATR_Mult
63176,EURUSD,40,6.0,16,3,2*pip,2.5*pipPoints,1,true,true,3*pip,200,0.3,0.0,1.4,3.0,0.8,35.0,8,0.8,1.5*pip,1.0,0,3.0*pip,900.0,false,1,14.0,2.0,1.5*pip,1.0,false,0,12*pip,0.6,30,false,20.0,0.7,0.28,1.0,0.5,0.16,0.45
63177,EURUSD,45,7.0,12.0,4.0,3*pip,20.0,0,true,false,0.0,220,0.35,14*pip,1.0,1.9,0.9,40.0,10,0.6,0.0,1.0,True,0.0,1200.0,false,1,18.0,2.0,2.0*pip,1.0,false,0,0.0,0.6,60,True,14,0.55,0.25,0.9,0.55,0.25,0.4
63178,EURUSD,50,6,15.0,3.0,0.0,1.5*pipPoints,True,true,False,2*pip,90.0,0.18,16*pip,1.2,2.2,1.0,25.0,12,0.7,1.0*pip,1.0,1,2.0*pip,60,false,1,20.0,2.2,0.0,1.2,false,0,0.01,0.6,0.0,False,20,0.5,0.3,1.0,0.6,0.12,0.5
63179,EURUSD,55,7,14.0,2,2*pip,2.0*pipPoints,true,true,true,2.5*pip,100.0,0.22,18*pip,1.1,1.8,0.9,50,120.0,0.5,1.2*pip,1.0,true,2.5*pip,90,false,1,14,0.0,1.5*pip,0.0,false,0,10*pip,0.6,30,true,0.0,0.14,0.7,0.0,0.0,0.14,0.4
63180,EURUSD,60,8,16.0,3,3*pip,2.5*pipPoints,false,true,false,3*pip,95.0,0.5,20*pip,1.2,3.4,1.0,60,180.0,0.6,1.5*pip,1.0,false,3.0*pip,120,false,1,21,1.6,2.0*pip,0.8,false,0,12*pip,0.6,60,false,14.0,0.18,0.24,0.8,0.22,0.15,0.2
63181,EURUSD,45.0,5.0,18.0,4.0,0.0,20.0,False,true,False,0.0,130.0,0.3,0.0,1.3,3.0,0.7,30.0,150.0,0.55,0.0,1.0,False,0.0,0.0,false,1,0.0,1.8,0.0,0.9,false,0,0.0,0.6,0.0,True,16.0,0.22,0.18,0.85,0.4,0.24,0.25
63182,EURUSD,55.0,6.0,12,3.0,2*pip,1.5*pipPoints,1,true,true,2*pip,135.0,0.4,14*pip,1.0,2.2,0.8,35.0,240.0,0.7,1.0*pip,1.0,0,2.0*pip,900.0,false,1,14.0,1.5,1.5*pip,1.2,false,0,0.01,0.6,30,False,18.0,0.6,0.3,1.1,0.35,0.16,0.38
63183,EURUSD,60.0,7.0,14,2,3*pip,2.0*pipPoints,0,true,false,2.5*pip,160,0.2,16*pip,1.4,3.0,0.9,40.0,8,0.8,1.2*pip,1.0,True,2.5*pip,1200.0,false,1,18.0,2.0,2.0*pip,1.0,false,0,10*pip,0.6,60,true,20.0,0.65,0.28,1.0,0.5,0.25,0.45
63184,EURUSD,50.0,6,16,3,0.0,2.5*pipPoints,True,true,False,3*pip,180,0.25,18*pip,1.0,3.0,1.0,25.0,10,0.6,1.5*pip,1.0,1,3.0*pip,60,false,1,20.0,2.0,0.0,1.0,false,0,12*pip,0.6,0.0,false,14,0.7,0.25,0.9,0.55,0.12,0.4
63185,EURUSD,58.0,7,12.0,4.0,2*pip,20.0,true,true,true,0.0,200,0.3,20*pip,1.2,1.9,0.9,50,12,0.7,0.0,1.0,true,0.0,90,false,1,14,2.2,1.5*pip,1.2,false,0,0.0,0.6,30,True,20,0.55,0.3,1.0,0.6,0.14,0.5
63186,EURUSD,40,8,15.0,3.0,3*pip,1.5*pipPoints,false,true,false,2*pip,220,0.35,0.0,1.1,2.2,1.0,60,120.0,0.5,1.0*pip,1.0,false,2.0*pip,120,false,1,21,0.0,2.0*pip,0.0,false,0,0.01,0.6,60,False,0.0,0.5,0.7,0.0,0.0,0.15,0.4
63187,EURUSD,45,5.0,14.0,2,0.0,2.0*pipPoints,False,true,False,2.5*pip,90.0,0.18,14*pip,1.2,1.8,0.7,30.0,180.0,0.6,1.2*pip,1.0,False,2.5*pip,0.0,false,1,0.0,1.6,0.0,0.8,false,0,10*pip,0.6,0.0,true,14.0,0.14,0.24,0.8,0.22,0.24,0.2
63188,EURUSD,50,6.0,16.0,3,2*pip,2.5*pipPoints,1,true,true,3*pip,100.0,0.22,16*pip,1.3,3.4,0.8,35.0,150.0,0.55,1.5*pip,1.0,0,3.0*pip,900.0,false,1,14.0,1.8,1.5*pip,0.9,false,0,12*pip,0.6,30,false,16.0,0.18,0.18,0.85,0.4,0.16,0.25
63189,EURUSD,55,7.0,18.0,4.0,3*pip,20.0,0,true,false,0.0,95.0,0.5,18*pip,1.0,3.0,0.9,40.0,240.0,0.7,0.0,1.0,True,0.0,1200.0,false,1,18.0,1.5,2.0*pip,1.2,false,0,0.0,0.6,60,True,18.0,0.22,0.3,1.1,0.35,0.25,0.38
63190,EURUSD,60,6,12,3.0,0.0,1.5*pipPoints,True,true,False,2*pip,130.0,0.3,20*pip,1.4,2.2,1.0,25.0,8,0.8,1.0*pip,1.0,1,2.0*pip,60,false,1,20.0,2.0,0.0,1.0,false,0,0.01,0.6,0.0,False,20.0,0.6,0.28,1.0,0.5,0.12,0.45
63191,EURUSD,45.0,7,14,2,2*pip,2.0*pipPoints,true,true,true,2.5*pip,135.0,0.4,0.0,1.0,3.0,0.9,50,10,0.6,1.2*pip,1.0,true,2.5*pip,90,false,1,14,2.0,1.5*pip,1.0,false,0,10*pip,0.6,30,true,14,0.65,0.25,0.9,0.55,0.14,0.4
63192,EURUSD,55.0,8,16,3,3*pip,2.5*pipPoints,false,true,false,3*pip,160,0.2,14*pip,1.2,3.0,1.0,60,12,0.7,1.5*pip,1.0,false,3.0*pip,120,false,1,21,2.2,2.0*pip,1.2,false,0,12*pip,0.6,60,false,20,0.7,0.3,1.0,0.6,0.15,0.5
63193,EURUSD,60.0,5.0,12.0,4.0,0.0,20.0,False,true,False,0.0,180,0.25,16*pip,1.1,1.9,0.7,30.0,120.0,0.5,0.0,1.0,False,0.0,0.0,false,1,0.0,0.0,0.0,0.0,false,0,0.0,0.6,0.0,True,0.0,0.55,0.7,0.0,0.0,0.24,0.4
63194,EURUSD,50.0,6.0,15.0,3.0,2*pip,1.5*pipPoints,1,true,true,2*pip,200,0.3,18*pip,1.2,2.2,0.8,35.0,180.0,0.6,1.0*pip,1.0,0,2.0*pip,900.0,false,1,14.0,1.6,1.5*pip,0.8,false,0,0.01,0.6,30,False,14.0,0.5,0.24,0.8,0.22,0.16,0.2
63195,EURUSD,58.0,7.0,14.0,2,3*pip,2.0*pipPoints,0,true,false,2.5*pip,220,0.35,20*pip,1.3,1.8,0.9,40.0,150.0,0.55,1.2*pip,1.0,True,2.5*pip,1200.0,false,1,18.0,1.8,2.0*pip,0.9,false,0,10*pip,0.6,60,true,16.0,0.14,0.18,0.85,0.4,0.25,0.25
63196,EURUSD,40,6,16.0,3,0.0,2.5*pipPoints,True,true,False,3*pip,90.0,0.18,0.0,1.0,3.4,1.0,25.0,240.0,0.7,1.5*pip,1.0,1,3.0*pip,60,false,1,20.0,1.5,0.0,1.2,false,0,12*pip,0.6,0.0,false,18.0,0.18,0.3,1.1,0.35,0.12,0.38
63197,EURUSD,45,7,18.0,4.0,2*pip,20.0,true,true,true,0.0,100.0,0.22,14*pip,1.4,3.0,0.9,50,8,0.8,0.0,1.0,true,0.0,90,false,1,14,2.0,1.5*pip,1.0,false,0,0.0,0.6,30,True,20.0,0.22,0.28,1.0,0.5,0.14,0.45
63198,EURUSD,50,8,12,3.0,3*pip,1.5*pipPoints,false,true,false,2*pip,95.0,0.5,16*pip,1.0,2.2,1.0,60,10,0.6,1.0*pip,1.0,false,2.0*pip,120,false,1,21,2.0,2.0*pip,1.0,false,0,0.01,0.6,60,False,14,0.6,0.25,0.9,0.55,0.15,0.4
63199,EURUSD,55,5.0,14,2,0.0,2.0*pipPoints,False,true,False,2.5*pip,130.0,0.3,18*pip,1.2,3.0,0.7,30.0,12,0.7,1.2*pip,1.0,False,2.5*pip,0.0,false,1,0.0,2.2,0.0,1.2,false,0,10*pip,0.6,0.0,true,20,0.65,0.3,1.0,0.6,0.24,0.5
63200,EURUSD,60,6.0,16,3,2*pip,2.5*pipPoints,1,true,true,3*pip,135.0,0.4,20*pip,1.1,3.0,0.8,35.0,120.0,0.5,1.5*pip,1.0,0,3.0*pip,900.0,false,1,14.0,0.0,1.5*pip,0.0,false,0,12*pip,0.6,30,false,0.0,0.7,0.7,0.0,0.0,0.16,0.4
63201,EURUSD,45.0,7.0,12.0,4.0,3*pip,20.0,0,true,false,0.0,160,0.2,0.0,1.2,1.9,0.9,40.0,180.0,0.6,0.0,1.0,True,0.0,1200.0,false,1,18.0,1.6,2.0*pip,0.8,false,0,0.0,0.6,60,True,14.0,0.55,0.24,0.8,0.22,0.25,0.2
63202,EURUSD,55.0,6,15.0,3.0,0.0,1.5*pipPoints,True,true,False,2*pip,180,0.25,14*pip,1.3,2.2,1.0,25.0,150.0,0.55,1.0*pip,1.0,1,2.0*pip,60,false,1,20.0,1.8,0.0,0.9,false,0,0.01,0.6,0.0,False,16.0,0.5,0.18,0.85,0.4,0.12,0.25
63203,EURUSD,60.0,7,14.0,2,2*pip,2.0*pipPoints,true,true,true,2.5*pip,200,0.3,16*pip,1.0,1.8,0.9,50,240.0,0.7,1.2*pip,1.0,true,2.5*pip,90,false,1,14,1.5,1.5*pip,1.2,false,0,10*pip,0.6,30,true,18.0,0.14,0.3,1.1,0.35,0.14,0.38
63204,EURUSD,50.0,8,16.0,3,3*pip,2.5*pipPoints,false,true,false,3*pip,220,0.35,18*pip,1.4,3.4,1.0,60,8,0.8,1.5*pip,1.0,false,3.0*pip,120,false,1,21,2.0,2.0*pip,1.0,false,0,12*pip,0.6,60,false,20.0,0.18,0.28,1.0,0.5,0.15,0.45
63205,EURUSD,58.0,5.0,18.0,4.0,0.0,20.0,False,true,False,0.0,90.0,0.18,20*pip,1.0,3.0,0.7,30.0,10,0.6,0.0,1.0,False,0.0,0.0,false,1,0.0,2.0,0.0,1.0,false,0,0.0,0.6,0.0,True,14,0.22,0.25,0.9,0.55,0.24,0.4
63206,EURUSD,40,6.0,12,3.0,2*pip,1.5*pipPoints,1,true,true,2*pip,100.0,0.22,0.0,1.2,2.2,0.8,35.0,12,0.7,1.0*pip,1.0,0,2.0*pip,900.0,false,1,14.0,2.2,1.5*pip,1.2,false,0,0.01,0.6,30,False,20,0.6,0.3,1.0,0.6,0.16,0.5
63207,EURUSD,45,7.0,14,2,3*pip,2.0*pipPoints,0,true,false,2.5*pip,95.0,0.5,14*pip,1.1,3.0,0.9,40.0,120.0,0.5,1.2*pip,1.0,True,2.5*pip,1200.0,false,1,18.0,0.0,2.0*pip,0.0,false,0,10*pip,0.6,60,true,0.0,0.65,0.7,0.0,0.0,0.25,0.4
63208,EURUSD,50,6,16,3,0.0,2.5*pipPoints,True,true,False,3*pip,130.0,0.3,16*pip,1.2,3.0,1.0,25.0,180.0,0.6,1.5*pip,1.0,1,3.0*pip,60,false,1,20.0,1.6,0.0,0.8,false,0,12*pip,0.6,0.0,false,14.0,0.7,0.24,0.8,0.22,0.12,0.2
63209,EURUSD,55,7,12.0,4.0,2*pip,20.0,true,true,true,0.0,135.0,0.4,18*pip,1.3,1.9,0.9,50,150.0,0.55,0.0,1.0,true,0.0,90,false,1,14,1.8,1.5*pip,0.9,false,0,0.0,0.6,30,True,16.0,0.55,0.18,0.85,0.4,0.14,0.25
63210,EURUSD,60,8,15.0,3.0,3*pip,1.5*pipPoints,false,true,false,2*pip,160,0.2,20*pip,1.0,2.2,1.0,60,240.0,0.7,1.0*pip,1.0,false,2.0*pip,120,false,1,21,1.5,2.0*pip,1.2,false,0,0.01,0.6,60,False,18.0,0.5,0.3,1.1,0.35,0.15,0.38
63211,EURUSD,45.0,5.0,14.0,2,0.0,2.0*pipPoints,False,true,False,2.5*pip,180,0.25,0.0,1.4,1.8,0.7,30.0,8,0.8,1.2*pip,1.0,False,2.5*pip,0.0,false,1,0.0,2.0,0.0,1.0,false,0,10*pip,0.6,0.0,true,20.0,0.14,0.28,1.0,0.5,0.24,0.45
63212,EURUSD,55.0,6.0,16.0,3,2*pip,2.5*pipPoints,1,true,true,3*pip,200,0.3,14*pip,1.0,3.4,0.8,35.0,10,0.6,1.5*pip,1.0,0,3.0*pip,900.0,false,1,14.0,2.0,1.5*pip,1.0,false,0,12*pip,0.6,30,false,14,0.18,0.25,0.9,0.55,0.16,0.4
63213,EURUSD,60.0,7.0,18.0,4.0,3*pip,20.0,0,true,false,0.0,220,0.35,16*pip,1.2,3.0,0.9,40.0,12,0.7,0.0,1.0,True,0.0,1200.0,false,1,18.0,2.2,2.0*pip,1.2,false,0,0.0,0.6,60,True,20,0.22,0.3,1.0,0.6,0.25,0.5
63214,EURUSD,50.0,6,12,3.0,0.0,1.5*pipPoints,True,true,False,2*pip,90.0,0.18,18*pip,1.1,2.2,1.0,25.0,120.0,0.5,1.0*pip,1.0,1,2.0*pip,60,false,1,20.0,0.0,0.0,0.0,false,0,0.01,0.6,0.0,False,0.0,0.6,0.7,0.0,0.0,0.12,0.4
63215,EURUSD,58.0,7,14,2,2*pip,2.0*pipPoints,true,true,true,2.5*pip,100.0,0.22,20*pip,1.2,3.0,0.9,50,180.0,0.6,1.2*pip,1.0,true,2.5*pip,90,false,1,14,1.6,1.5*pip,0.8,false,0,10*pip,0.6,30,true,14.0,0.65,0.24,0.8,0.22,0.14,0.2
63216,EURUSD,40,8,16,3,3*pip,2.5*pipPoints,false,true,false,3*pip,95.0,0.5,0.0,1.3,3.0,1.0,60,150.0,0.55,1.5*pip,1.0,false,3.0*pip,120,false,1,21,1.8,2.0*pip,0.9,false,0,12*pip,0.6,60,false,16.0,0.7,0.18,0.85,0.4,0.15,0.25
63217,EURUSD,45,5.0,12.0,4.0,0.0,20.0,False,true,False,0.0,130.0,0.3,14*pip,1.0,1.9,0.7,30.0,240.0,0.7,0.0,1.0,False,0.0,0.0,false,1,0.0,1.5,0.0,1.2,false,0,0.0,0.6,0.0,True,18.0,0.55,0.3,1.1,0.35,0.24,0.38
63218,EURUSD,50,6.0,15.0,3.0,2*pip,1.5*pipPoints,1,true,true,2*pip,135.0,0.4,16*pip,1.4,2.2,0.8,35.0,8,0.8,1.0*pip,1.0,0,2.0*pip,900.0,false,1,14.0,2.0,1.5*pip,1.0,false,0,0.01,0.6,30,False,20.0,0.5,0.28,1.0,0.5,0.16,0.45
63219,EURUSD,55,7.0,14.0,2,3*pip,2.0*pipPoints,0,true,false,2.5*pip,160,0.2,18*pip,1.0,1.8,0.9,40.0,10,0.6,1.2*pip,1.0,True,2.5*pip,1200.0,false,1,18.0,2.0,2.0*pip,1.0,false,0,10*pip,0.6,60,true,14,0.14,0.25,0.9,0.55,0.25,0.4
63220,EURUSD,60,6,16.0,3,0.0,2.5*pipPoints,True,true,False,3*pip,180,0.25,20*pip,1.2,3.4,1.0,25.0,12,0.7,1.5*pip,1.0,1,3.0*pip,60,false,1,20.0,2.2,0.0,1.2,false,0,12*pip,0.6,0.0,false,20,0.18,0.3,1.0,0.6,0.12,0.5
63221,EURUSD,45.0,7,18.0,4.0,2*pip,20.0,true,true,true,0.0,200,0.3,0.0,1.1,3.0,0.9,50,120.0,0.5,0.0,1.0,true,0.0,90,false,1,14,0.0,1.5*pip,0.0,false,0,0.0,0.6,30,True,0.0,0.22,0.7,0.0,0.0,0.14,0.4
63222,EURUSD,55.0,8,12,3.0,3*pip,1.5*pipPoints,false,true,false,2*pip,220,0.35,14*pip,1.2,2.2,1.0,60,180.0,0.6,1.0*pip,1.0,false,2.0*pip,120,false,1,21,1.6,2.0*pip,0.8,false,0,0.01,0.6,60,False,14.0,0.6,0.24,0.8,0.22,0.15,0.2
63223,EURUSD,60.0,5.0,14,2,0.0,2.0*pipPoints,False,true,False,2.5*pip,90.0,0.18,16*pip,1.3,3.0,0.7,30.0,150.0,0.55,1.2*pip,1.0,False,2.5*pip,0.0,false,1,0.0,1.8,0.0,0.9,false,0,10*pip,0.6,0.0,true,16.0,0.65,0.18,0.85,0.4,0.24,0.25
63224,EURUSD,50.0,6.0,16,3,2*pip,2.5*pipPoints,1,true,true,3*pip,100.0,0.22,18*pip,1.0,3.0,0.8,35.0,240.0,0.7,1.5*pip,1.0,0,3.0*pip,900.0,false,1,14.0,1.5,1.5*pip,1.2,false,0,12*pip,0.6,30,false,18.0,0.7,0.3,1.1,0.35,0.16,0.38
63225,EURUSD,58.0,7.0,12.0,4.0,3*pip,20.0,0,true,false,0.0,95.0,0.5,20*pip,1.4,1.9,0.9,40.0,8,0.8,0.0,1.0,True,0.0,1200.0,false,1,18.0,2.0,2.0*pip,1.0,false,0,0.0,0.6,60,True,20.0,0.55,0.28,1.0,0.5,0.25,0.45
63226,EURUSD,40,6,15.0,3.0,0.0,1.5*pipPoints,True,true,False,2*pip,130.0,0.3,0.0,1.0,2.2,1.0,25.0,10,0.6,1.0*pip,1.0,1,2.0*pip,60,false,1,20.0,2.0,0.0,1.0,false,0,0.01,0.6,0.0,False,14,0.5,0.25,0.9,0.55,0.12,0.4
63227,EURUSD,45,7,14.0,2,2*pip,2.0*pipPoints,true,true,true,2.5*pip,135.0,0.4,14*pip,1.2,1.8,0.9,50,12,0.7,1.2*pip,1.0,true,2.5*pip,90,false,1,14,2.2,1.5*pip,1.2,false,0,10*pip,0.6,30,true,20,0.14,0.3,1.0,0.6,0.14,0.5
63228,EURUSD,50,8,16.0,3,3*pip,2.5*pipPoints,false,true,false,3*pip,160,0.2,16*pip,1.1,3.4,1.0,60,120.0,0.5,1.5*pip,1.0,false,3.0*pip,120,false,1,21,0.0,2.0*pip,0.0,false,0,12*pip,0.6,60,false,0.0,0.18,0.7,0.0,0.0,0.15,0.4
63229,EURUSD,55,5.0,18.0,4.0,0.0,20.0,False,true,False,0.0,180,0.25,18*pip,1.2,3.0,0.7,30.0,180.0,0.6,0.0,1.0,False,0.0,0.0,false,1,0.0,1.6,0.0,0.8,false,0,0.0,0.6,0.0,True,14.0,0.22,0.24,0.8,0.22,0.24,0.2
63230,EURUSD,60,6.0,12,3.0,2*pip,1.5*pipPoints,1,true,true,2*pip,200,0.3,20*pip,1.3,2.2,0.8,35.0,150.0,0.55,1.0*pip,1.0,0,2.0*pip,900.0,false,1,14.0,1.8,1.5*pip,0.9,false,0,0.01,0.6,30,False,16.0,0.6,0.18,0.85,0.4,0.16,0.25
63231,EURUSD,45.0,7.0,14,2,3*pip,2.0*pipPoints,0,true,false,2.5*pip,220,0.35,0.0,1.0,3.0,0.9,40.0,240.0,0.7,1.2*pip,1.0,True,2.5*pip,1200.0,false,1,18.0,1.5,2.0*pip,1.2,false,0,10*pip,0.6,60,true,18.0,0.65,0.3,1.1,0.35,0.25,0.38
63232,EURUSD,55.0,6,16,3,0.0,2.5*pipPoints,True,true,False,3*pip,90.0,0.18,14*pip,1.4,3.0,1.0,25.0,8,0.8,1.5*pip,1.0,1,3.0*pip,60,false,1,20.0,2.0,0.0,1.0,false,0,12*pip,0.6,0.0,false,20.0,0.7,0.28,1.0,0.5,0.12,0.45
63233,EURUSD,60.0,7,12.0,4.0,2*pip,20.0,true,true,true,0.0,100.0,0.22,16*pip,1.0,1.9,0.9,50,10,0.6,0.0,1.0,true,0.0,90,false,1,14,2.0,1.5*pip,1.0,false,0,0.0,0.6,30,True,14,0.55,0.25,0.9,0.55,0.14,0.4
63234,EURUSD,50.0,8,15.0,3.0,3*pip,1.5*pipPoints,false,true,false,2*pip,95.0,0.5,18*pip,1.2,2.2,1.0,60,12,0.7,1.0*pip,1.0,false,2.0*pip,120,false,1,21,2.2,2.0*pip,1.2,false,0,0.01,0.6,60,False,20,0.5,0.3,1.0,0.6,0.15,0.5
63235,EURUSD,58.0,5.0,14.0,2,0.0,2.0*pipPoints,False,true,False,2.5*pip,130.0,0.3,20*pip,1.1,1.8,0.7,30.0,120.0,0.5,1.2*pip,1.0,False,2.5*pip,0.0,false,1,0.0,0.0,0.0,0.0,false,0,10*pip,0.6,0.0,true,0.0,0.14,0.7,0.0,0.0,0.24,0.4
63236,EURUSD,40,6.0,16.0,3,2*pip,2.5*pipPoints,1,true,true,3*pip,135.0,0.4,0.0,1.2,3.4,0.8,35.0,180.0,0.6,1.5*pip,1.0,0,3.0*pip,900.0,false,1,14.0,1.6,1.5*pip,0.8,false,0,12*pip,0.6,30,false,14.0,0.18,0.24,0.8,0.22,0.16,0.2
63237,EURUSD,45,7.0,18.0,4.0,3*pip,20.0,0,true,false,0.0,160,0.2,14*pip,1.3,3.0,0.9,40.0,150.0,0.55,0.0,1.0,True,0.0,1200.0,false,1,18.0,1.8,2.0*pip,0.9,false,0,0.0,0.6,60,True,16.0,0.22,0.18,0.85,0.4,0.25,0.25
63238,EURUSD,50,6,12,3.0,0.0,1.5*pipPoints,True,true,False,2*pip,180,0.25,16*pip,1.0,2.2,1.0,25.0,240.0,0.7,1.0*pip,1.0,1,2.0*pip,60,false,1,20.0,1.5,0.0,1.2,false,0,0.01,0.6,0.0,False,18.0,0.6,0.3,1.1,0.35,0.12,0.38
63239,EURUSD,55,7,14,2,2*pip,2.0*pipPoints,true,true,true,2.5*pip,200,0.3,18*pip,1.4,3.0,0.9,50,8,0.8,1.2*pip,1.0,true,2.5*pip,90,false,1,14,2.0,1.5*pip,1.0,false,0,10*pip,0.6,30,true,20.0,0.65,0.28,1.0,0.5,0.14,0.45
63240,EURUSD,60,8,16,3,3*pip,2.5*pipPoints,false,true,false,3*pip,220,0.35,20*pip,1.0,3.0,1.0,60,10,0.6,1.5*pip,1.0,false,3.0*pip,120,false,1,21,2.0,2.0*pip,1.0,false,0,12*pip,0.6,60,false,14,0.7,0.25,0.9,0.55,0.15,0.4
63241,EURUSD,45.0,5.0,12.0,4.0,0.0,20.0,False,true,False,0.0,90.0,0.18,0.0,1.2,1.9,0.7,30.0,12,0.7,0.0,1.0,False,0.0,0.0,false,1,0.0,2.2,0.0,1.2,false,0,0.0,0.6,0.0,True,20,0.55,0.3,1.0,0.6,0.24,0.5
63242,EURUSD,55.0,6.0,15.0,3.0,2*pip,1.5*pipPoints,1,true,true,2*pip,100.0,0.22,14*pip,1.1,2.2,0.8,35.0,120.0,0.5,1.0*pip,1.0,0,2.0*pip,900.0,false,1,14.0,0.0,1.5*pip,0.0,false,0,0.01,0.6,30,False,0.0,0.5,0.7,0.0,0.0,0.16,0.4
63243,EURUSD,60.0,7.0,14.0,2,3*pip,2.0*pipPoints,0,true,false,2.5*pip,95.0,0.5,16*pip,1.2,1.8,0.9,40.0,180.0,0.6,1.2*pip,1.0,True,2.5*pip,1200.0,false,1,18.0,1.6,2.0*pip,0.8,false,0,10*pip,0.6,60,true,14.0,0.14,0.24,0.8,0.22,0.25,0.2
63244,EURUSD,50.0,6,16.0,3,0.0,2.5*pipPoints,True,true,False,3*pip,130.0,0.3,18*pip,1.3,3.4,1.0,25.0,150.0,0.55,1.5*pip,1.0,1,3.0*pip,60,false,1,20.0,1.8,0.0,0.9,false,0,12*pip,0.6,0.0,false,16.0,0.18,0.18,0.85,0.4,0.12,0.25
63245,EURUSD,58.0,7,18.0,4.0,2*pip,20.0,true,true,true,0.0,135.0,0.4,20*pip,1.0,3.0,0.9,50,240.0,0.7,0.0,1.0,true,0.0,90,false,1,14,1.5,1.5*pip,1.2,false,0,0.0,0.6,30,True,18.0,0.22,0.3,1.1,0.35,0.14,0.38
63246,EURUSD,40,8,12,3.0,3*pip,1.5*pipPoints,false,true,false,2*pip,160,0.2,0.0,1.4,2.2,1.0,60,8,0.8,1.0*pip,1.0,false,2.0*pip,120,false,1,21,2.0,2.0*pip,1.0,false,0,0.01,0.6,60,False,20.0,0.6,0.28,1.0,0.5,0.15,0.45
63247,EURUSD,45,5.0,14,2,0.0,2.0*pipPoints,False,true,False,2.5*pip,180,0.25,14*pip,1.0,3.0,0.7,30.0,10,0.6,1.2*pip,1.0,False,2.5*pip,0.0,false,1,0.0,2.0,0.0,1.0,false,0,10*pip,0.6,0.0,true,14,0.65,0.25,0.9,0.55,0.24,0.4
63248,EURUSD,50,6.0,16,3,2*pip,2.5*pipPoints,1,true,true,3*pip,200,0.3,16*pip,1.2,3.0,0.8,35.0,12,0.7,1.5*pip,1.0,0,3.0*pip,900.0,false,1,14.0,2.2,1.5*pip,1.2,false,0,12*pip,0.6,30,false,20,0.7,0.3,1.0,0.6,0.16,0.5
63249,EURUSD,55,7.0,12.0,4.0,3*pip,20.0,0,true,false,0.0,220,0.35,18*pip,1.1,1.9,0.9,40.0,120.0,0.5,0.0,1.0,True,0.0,1200.0,false,1,18.0,0.0,2.0*pip,0.0,false,0,0.0,0.6,60,True,0.0,0.55,0.7,0.0,0.0,0.25,0.4
63250,EURUSD,60,6,15.0,3.0,0.0,1.5*pipPoints,True,true,False,2*pip,90.0,0.18,20*pip,1.2,2.2,1.0,25.0,180.0,0.6,1.0*pip,1.0,1,2.0*pip,60,false,1,20.0,1.6,0.0,0.8,false,0,0.01,0.6,0.0,False,14.0,0.5,0.24,0.8,0.22,0.12,0.2
63251,EURUSD,45.0,7,14.0,2,2*pip,2.0*pipPoints,true,true,true,2.5*pip,100.0,0.22,0.0,1.3,1.8,0.9,50,150.0,0.55,1.2*pip,1.0,true,2.5*pip,90,false,1,14,1.8,1.5*pip,0.9,false,0,10*pip,0.6,30,true,16.0,0.14,0.18,0.85,0.4,0.14,0.25
63252,EURUSD,55.0,8,16.0,3,3*pip,2.5*pipPoints,false,true,false,3*pip,95.0,0.5,14*pip,1.0,3.4,1.0,60,240.0,0.7,1.5*pip,1.0,false,3.0*pip,120,false,1,21,1.5,2.0*pip,1.2,false,0,12*pip,0.6,60,false,18.0,0.18,0.3,1.1,0.35,0.15,0.38
63253,EURUSD,60.0,5.0,18.0,4.0,0.0,20.0,False,true,False,0.0,130.0,0.3,16*pip,1.4,3.0,0.7,30.0,8,0.8,0.0,1.0,False,0.0,0.0,false,1,0.0,2.0,0.0,1.0,false,0,0.0,0.6,0.0,True,20.0,0.22,0.28,1.0,0.5,0.24,0.45
63254,EURUSD,50.0,6.0,12,3.0,2*pip,1.5*pipPoints,1,true,true,2*pip,135.0,0.4,18*pip,1.0,2.2,0.8,35.0,10,0.6,1.0*pip,1.0,0,2.0*pip,900.0,false,1,14.0,2.0,1.5*pip,1.0,false,0,0.01,0.6,30,False,14,0.6,0.25,0.9,0.55,0.16,0.4
63255,EURUSD,58.0,7.0,14,2,3*pip,2.0*pipPoints,0,true,false,2.5*pip,160,0.2,20*pip,1.2,3.0,0.9,40.0,12,0.7,1.2*pip,1.0,True,2.5*pip,1200.0,false,1,18.0,2.2,2.0*pip,1.2,false,0,10*pip,0.6,60,true,20,0.65,0.3,1.0,0.6,0.25,0.5
63256,EURUSD,40,6,16,3,0.0,2.5*pipPoints,True,true,False,3*pip,180,0.25,0.0,1.1,3.0,1.0,25.0,120.0,0.5,1.5*pip,1.0,1,3.0*pip,60,false,1,20.0,0.0,0.0,0.0,false,0,12*pip,0.6,0.0,false,0.0,0.7,0.7,0.0,0.0,0.12,0.4
