Case,Symbol,K_swing,N_bos,LookbackInternal,M_retest,EqTol,BOSBufferPoints,UseKillzones,UseRoundNumber,RNDelta,RiskPerTradePct,SL_BufferUSD,TP1_R,TP2_R,BE_Activate_R,PartialClosePct,TimeStopMinutes,MinProgressR,MaxSpreadUSD,MaxOpenPositions,UsePendingRetest,RetestOffsetUSD,PendingExpirySec,CooldownSec,ATRScalingPeriod,SL_ATR_Mult,Retest_ATR_Mult,MaxSpread_ATR_Mult,RNDelta_ATR_Mult,UseFVGEntry,FVGEntryOffsetPips,PendingExpiryMinutes,UseHTFFilter,HTF_EMA_Period,HTF_EMA_Method,UseNewsFilter,NewsFilter_Symbols,NewsFilter_High,NewsFilter_Medium,NewsFilter_MinBefore,NewsFilter_MinAfter,POIType,OB_MustHaveImbalance,EntryOffsetPips
102,XAUUSD,40,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
103,XAUUSD,40,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
104,XAUUSD,40,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
105,XAUUSD,40,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
106,XAUUSD,40,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
107,XAUUSD,40,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
108,XAUUSD,40,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
109,XAUUSD,40,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
110,XAUUSD,40,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
111,XAUUSD,40,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
112,XAUUSD,40,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
113,XAUUSD,40,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
114,XAUUSD,40,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
115,XAUUSD,40,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
116,XAUUSD,40,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
117,XAUUSD,40,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
118,XAUUSD,40,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
119,XAUUSD,40,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
120,XAUUSD,40,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
121,XAUUSD,45,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
122,XAUUSD,45,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
123,XAUUSD,45,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
124,XAUUSD,45,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
125,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
126,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
127,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
128,XAUUSD,45,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
129,XAUUSD,45,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
130,XAUUSD,45,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
131,XAUUSD,45,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
132,XAUUSD,45,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
133,XAUUSD,45,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
134,XAUUSD,45,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
135,XAUUSD,45,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
136,XAUUSD,45,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
137,XAUUSD,45,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
138,XAUUSD,45,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
139,XAUUSD,45,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
140,XAUUSD,45,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
141,XAUUSD,50,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
142,XAUUSD,50,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
143,XAUUSD,50,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
144,XAUUSD,50,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
145,XAUUSD,50,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
146,XAUUSD,50,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
147,XAUUSD,50,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
148,XAUUSD,50,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
149,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
150,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
151,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
152,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
153,XAUUSD,50,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
154,XAUUSD,50,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
155,XAUUSD,50,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
156,XAUUSD,50,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
157,XAUUSD,50,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
158,XAUUSD,50,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
159,XAUUSD,50,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
160,XAUUSD,50,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
161,XAUUSD,55,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
162,XAUUSD,55,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
163,XAUUSD,55,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
164,XAUUSD,55,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
165,XAUUSD,55,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
166,XAUUSD,55,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
167,XAUUSD,55,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
168,XAUUSD,55,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
169,XAUUSD,55,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
170,XAUUSD,55,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
171,XAUUSD,55,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
172,XAUUSD,55,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
173,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
174,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
175,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
176,XAUUSD,55,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
177,XAUUSD,55,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
178,XAUUSD,55,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
179,XAUUSD,55,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
180,XAUUSD,55,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
181,XAUUSD,60,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
182,XAUUSD,60,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
183,XAUUSD,60,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
184,XAUUSD,60,4,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
185,XAUUSD,60,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
186,XAUUSD,60,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
187,XAUUSD,60,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
188,XAUUSD,60,5,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
189,XAUUSD,60,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
190,XAUUSD,60,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
191,XAUUSD,60,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
192,XAUUSD,60,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
193,XAUUSD,60,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
194,XAUUSD,60,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
195,XAUUSD,60,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
196,XAUUSD,60,7,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
197,XAUUSD,60,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,1.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
198,XAUUSD,60,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
199,XAUUSD,60,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.5,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
200,XAUUSD,60,8,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,3.0,0.8,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,0,false,0.0
201,XAUUSD,50,6,10,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.7,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
202,XAUUSD,50,6,12,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.75,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
203,XAUUSD,50,6,14,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.7999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
204,XAUUSD,50,6,16,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.85,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
205,XAUUSD,50,6,18,3,0.2,2.0,true,true,0.3,0.5,0.5,1.0,2.0,0.8999999999999999,50,5,0.5,0.5,1,false,0.07,60,0,14,0.6,0.25,0.15,0.4,true,0.0,120,false,50,0,false,USD,true,false,30,30,1,true,0.0
